EmpNumber,Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,PerformanceRating
E1001675,39,Male,Life Sciences,Married,Research & Development,Manager R&D,Non-Travel,25,2,3,71,3,3,3,3,No,21,2,13,2,3,6,4,0,5,No,2
E1002111,31,Female,Marketing,Married,Sales,Sales Executive,Travel_Frequently,7,4,1,68,3,3,1,2,No,14,4,9,3,3,3,2,2,2,No,0
E1002196,26,Male,Other,Married,Research & Development,Manager R&D,Travel_Frequently,6,3,3,61,4,1,4,0,No,18,1,8,3,3,7,7,7,7,No,1
E1002293,38,Female,Medical,Married,Research & Development,Research Director,Travel_Rarely,10,3,2,99,1,3,3,3,No,12,1,20,3,3,18,16,1,11,No,0
E100518,45,Female,Life Sciences,Divorced,Sales,Sales Executive,Travel_Rarely,4,2,3,30,3,2,1,4,Yes,11,1,9,3,4,5,4,0,3,No,1
E1001670,41,Female,Life Sciences,Divorced,Research & Development,Manager R&D,Travel_Frequently,22,3,4,75,3,2,4,3,Yes,14,1,12,4,2,6,2,3,3,No,1
E100893,40,Male,Other,Divorced,Sales,Sales Executive,Non-Travel,28,3,3,58,1,3,1,3,No,15,3,20,2,3,1,0,0,1,No,1
E1001585,39,Female,Medical,Divorced,Research & Development,Manager,Travel_Rarely,13,4,3,94,2,4,2,6,Yes,13,4,21,4,3,19,9,15,2,No,1
E1001680,43,Female,Medical,Single,Research & Development,Research Scientist,Travel_Rarely,6,3,1,73,2,2,3,1,Yes,14,1,20,3,1,20,7,1,8,No,0
E1001304,39,Female,Life Sciences,Married,Research & Development,Manufacturing Director,Travel_Rarely,1,1,4,65,2,4,4,1,No,16,3,21,3,3,21,6,11,8,No,1
E100949,44,Male,Other,Married,Development,Senior Developer,Travel_Rarely,3,4,4,35,3,5,4,4,Yes,12,1,26,2,4,2,2,0,1,No,1
E100864,35,Male,Life Sciences,Married,Development,Senior Developer,Travel_Rarely,16,3,4,72,3,3,3,4,Yes,12,3,10,2,3,8,7,0,0,No,1
E100519,56,Female,Life Sciences,Divorced,Development,Developer,Travel_Rarely,8,3,3,67,3,1,1,4,Yes,18,3,19,3,3,2,2,2,2,No,1
E1002273,38,Male,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,1,4,4,86,3,2,2,0,No,15,1,16,3,3,15,13,5,8,No,1
E1001752,40,Male,Medical,Divorced,Research & Development,Research Scientist,Travel_Rarely,2,3,3,68,3,1,3,2,No,14,3,8,3,4,3,1,1,2,No,2
E1002012,32,Male,Life Sciences,Single,Sales,Sales Executive,Travel_Rarely,1,2,1,34,1,2,2,6,No,15,2,10,2,3,0,0,0,0,Yes,1
E1001385,26,Male,Medical,Divorced,Research & Development,Manager R&D,Travel_Rarely,21,3,1,37,3,1,3,1,No,20,3,1,0,2,1,1,0,0,Yes,2
E100934,37,Male,Marketing,Married,Sales,Sales Executive,Travel_Rarely,2,3,4,75,3,2,3,4,Yes,11,3,17,3,2,3,0,1,0,No,1
E100644,29,Male,Medical,Married,Sales,Sales Executive,Travel_Rarely,2,3,1,78,2,2,2,2,No,19,2,10,2,3,0,0,0,0,No,1
E1001171,38,Male,Marketing,Married,Sales,Sales Representative,Travel_Rarely,9,3,2,98,2,1,2,0,No,19,4,3,3,3,2,2,1,2,No,1
E100730,45,Male,Other,Married,Development,Developer,Travel_Rarely,8,4,4,75,3,2,4,9,No,14,1,12,3,3,10,9,9,8,No,1
E1002276,42,Male,Life Sciences,Divorced,Research & Development,Research Scientist,Travel_Rarely,18,4,4,35,3,2,1,6,Yes,17,3,9,3,2,4,3,1,2,No,1
E1001978,37,Male,Medical,Divorced,Sales,Sales Executive,Travel_Frequently,1,4,3,31,1,2,4,1,No,14,3,6,2,2,6,3,1,3,No,1
E100746,42,Female,Life Sciences,Single,Development,Developer,Travel_Rarely,23,5,1,44,3,4,4,2,No,14,2,16,2,3,1,0,0,0,No,1
E100438,33,Male,Marketing,Married,Sales,Sales Executive,Non-Travel,22,2,3,95,3,2,2,0,No,13,1,8,2,4,7,7,0,7,No,1
E1001614,55,Female,Medical,Married,Research & Development,Manager,Travel_Rarely,2,2,4,58,1,5,3,4,No,14,4,23,5,3,19,9,9,11,No,1
E1001058,33,Male,Other,Single,Development,Developer,Travel_Rarely,1,4,4,63,3,1,4,1,Yes,13,3,10,2,2,10,9,7,8,Yes,1
E1001846,30,Male,Technical Degree,Married,Sales,Sales Executive,Travel_Rarely,29,4,3,33,3,3,2,3,No,12,2,9,3,3,4,2,1,3,No,1
E100871,22,Male,Technical Degree,Single,Development,Senior Developer,Travel_Frequently,4,1,3,99,2,1,3,5,No,16,3,4,3,3,2,2,1,2,Yes,1
E1002254,42,Male,Life Sciences,Single,Research & Development,Research Scientist,Non-Travel,23,2,4,37,2,2,3,1,No,12,4,20,2,3,20,9,3,7,No,1
E100453,31,Female,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,20,3,2,71,1,2,3,3,Yes,11,3,4,2,3,2,2,2,2,Yes,0
E100475,30,Female,Technical Degree,Divorced,Development,Developer,Travel_Rarely,5,3,4,84,3,1,1,5,No,14,4,8,3,3,3,2,2,2,No,1
E1001239,31,Female,Medical,Married,Development,Developer,Travel_Rarely,12,3,4,41,3,2,4,0,Yes,11,3,10,2,1,9,7,8,5,No,1
E1001044,29,Male,Marketing,Divorced,Sales,Sales Representative,Travel_Rarely,10,3,4,83,3,1,2,1,No,14,4,2,2,3,2,2,2,2,No,1
E1002011,36,Male,Marketing,Divorced,Sales,Sales Executive,Travel_Rarely,13,5,2,96,2,2,1,5,Yes,13,2,16,3,3,2,2,2,2,Yes,0
E1002171,26,Female,Life Sciences,Married,Research & Development,Research Scientist,Travel_Rarely,1,2,2,90,2,1,3,1,Yes,13,3,1,3,2,1,0,1,0,No,1
E1001812,40,Male,Life Sciences,Single,Research & Development,Laboratory Technician,Travel_Rarely,9,4,4,86,3,1,1,3,No,14,2,15,3,1,5,4,1,0,Yes,1
E1001418,34,Male,Life Sciences,Single,Research & Development,Manager R&D,Travel_Frequently,2,2,4,95,3,2,3,2,No,11,4,5,3,2,3,2,0,2,No,1
E100629,42,Female,Medical,Divorced,Development,Developer,Travel_Rarely,2,3,4,56,2,1,1,0,Yes,11,3,10,4,3,9,6,7,8,No,1
E100777,49,Male,Other,Single,Development,Delivery Manager,Travel_Rarely,7,3,2,31,2,3,3,8,No,24,3,26,2,3,5,2,0,0,No,1
E100309,34,Male,Medical,Single,Development,Developer,Travel_Rarely,6,1,2,83,3,1,1,2,No,11,3,8,2,3,4,2,1,3,Yes,1
E1001413,31,Male,Life Sciences,Married,Sales,Sales Representative,Travel_Frequently,20,3,3,67,4,1,4,0,No,12,1,3,4,3,2,2,2,2,No,1
E1001118,49,Female,Marketing,Married,Sales,Sales Executive,Travel_Rarely,11,3,3,43,3,3,4,1,No,18,1,9,3,4,9,8,7,7,Yes,1
E100385,38,Female,Medical,Divorced,Development,Developer,Non-Travel,6,3,2,79,1,2,4,7,Yes,12,4,17,3,3,13,11,1,9,No,1
E100484,45,Male,Life Sciences,Divorced,Development,Developer,Travel_Rarely,9,3,2,60,3,2,2,8,No,18,3,20,2,1,17,9,0,15,No,1
E1001764,28,Male,Technical Degree,Married,Sales,Sales Representative,Travel_Frequently,1,3,1,92,3,1,3,3,No,15,4,5,3,4,3,2,1,2,Yes,0
E100485,32,Female,Marketing,Single,Sales,Sales Executive,Travel_Frequently,8,3,2,43,3,3,4,1,No,14,4,9,2,3,9,8,3,7,No,0
E100922,50,Male,Medical,Married,Human Resources,Manager,Travel_Frequently,3,3,1,99,3,5,2,1,No,11,3,32,2,3,32,5,10,7,No,0
E1002101,34,Male,Technical Degree,Married,Sales,Sales Executive,Travel_Rarely,8,2,2,92,4,2,3,1,No,21,3,10,5,3,10,8,4,8,No,0
E100536,51,Female,Medical,Single,Development,Developer,Travel_Rarely,3,3,4,98,3,4,2,3,No,18,3,21,6,3,7,7,1,0,No,1
E100673,28,Female,Life Sciences,Single,Development,Technical Lead,Travel_Rarely,8,2,4,66,3,1,4,1,No,21,4,5,3,3,5,3,0,2,No,2
E1001936,34,Female,Life Sciences,Divorced,Finance,Finance Manager,Travel_Rarely,3,3,4,66,3,2,2,1,No,12,3,11,2,3,11,8,7,9,No,1
E1001293,30,Female,Life Sciences,Married,Research & Development,Research Director,Travel_Rarely,8,2,2,73,4,3,1,0,Yes,12,3,9,4,2,8,7,1,7,No,0
E1001451,24,Male,Medical,Single,Research & Development,Laboratory Technician,Travel_Rarely,24,3,4,49,3,1,2,8,No,22,4,6,2,3,4,3,1,2,No,2
E1001314,38,Male,Life Sciences,Single,Sales,Sales Executive,Travel_Rarely,3,4,2,42,3,2,4,8,Yes,12,3,19,1,3,1,0,0,0,No,1
E1002029,27,Female,Medical,Single,Research & Development,Manager R&D,Travel_Rarely,8,3,3,67,3,1,4,1,No,11,3,6,5,2,6,2,1,4,No,1
E100356,32,Male,Medical,Married,Development,Developer,Travel_Rarely,1,3,1,33,3,2,4,1,Yes,22,2,9,3,3,9,8,7,8,No,1
E100574,51,Male,Life Sciences,Married,Data Science,Data Scientist,Travel_Rarely,8,4,2,81,2,3,2,5,No,16,4,16,5,1,10,9,4,7,No,1
E100838,26,Female,Life Sciences,Divorced,Development,Senior Developer,Travel_Rarely,23,3,1,90,3,1,4,1,No,22,2,3,3,1,3,2,0,2,No,1
E100677,31,Female,Marketing,Divorced,Sales,Sales Representative,Travel_Frequently,5,3,4,84,3,1,2,1,No,11,3,2,5,2,2,2,2,2,No,1
E100431,34,Female,Medical,Single,Development,Business Analyst,Travel_Rarely,5,3,3,45,2,3,1,2,No,12,4,14,6,3,11,10,5,8,No,1
E100988,29,Male,Life Sciences,Divorced,Development,Developer,Travel_Frequently,1,4,2,76,1,1,4,1,No,18,4,10,5,3,10,7,2,8,No,1
E1001445,42,Male,Life Sciences,Single,Sales,Sales Executive,Travel_Frequently,12,3,3,44,3,4,1,0,Yes,12,2,22,2,2,21,9,13,14,Yes,1
E1001468,32,Female,Life Sciences,Divorced,Sales,Sales Representative,Non-Travel,2,1,3,76,3,1,1,1,No,12,3,1,3,3,1,0,0,0,No,1
E1001397,38,Male,Marketing,Divorced,Sales,Sales Executive,Travel_Rarely,10,4,3,73,2,3,3,0,Yes,14,2,9,2,3,8,7,2,7,No,1
E1002115,58,Male,Life Sciences,Married,Research & Development,Manager R&D,Travel_Frequently,15,4,1,87,3,4,3,2,Yes,14,2,23,3,3,2,2,2,2,No,0
E1002032,30,Male,Marketing,Divorced,Sales,Sales Executive,Travel_Rarely,15,2,3,94,2,3,1,2,No,11,1,12,2,3,7,7,1,7,No,1
E1001273,33,Female,Life Sciences,Single,Development,Developer,Travel_Rarely,13,1,2,53,3,1,4,3,No,18,1,5,4,3,3,2,0,2,No,1
E100334,27,Male,Life Sciences,Single,Sales,Sales Executive,Travel_Frequently,8,3,4,37,3,3,3,1,No,15,4,9,0,3,9,8,1,7,No,1
E1001370,40,Male,Technical Degree,Married,Research & Development,Senior Manager R&D,Travel_Rarely,20,4,1,61,3,3,4,4,No,20,4,14,6,3,11,10,11,1,No,0
